user_id,item_id,rating,timestamp,history
AGWGMDSRIXUSGG3AVYX65RVPWCLQ,0385737734,4.0,1665344382354,1598510401 0982450346 0439770831 0345500660 075666926X 0307592790 0761136843 1594202923 1887140840 0761142088 0062024388 1594488053 0765327813 0312542704 0312642830 0307717127 B004E3XDE4 0316101877 0399157891 0062110969 1440533113 0547760620 1423138562 1250000173 0062107968 0307716546 0547634528 0061231452 0812993292 1119975360 0345528506 1442442913 1452107904 0312642849 0553808087 1933615982 1590515455 1611099110 0395977274 1611098068 1118433076 145164485X 0385536267 0345539478 0544114582 1413318355 1594488223 1426211589 1118443608 1118383273 1742204155 174321734X 1250033470 1594486034 142621314X 038574126X 0399167773 159420571X 1465419535 0385534833 0761455922 1476738963 0062273345 0544056809 0062194046 1455554936 1632170396 1400067693 111917371X 1119173922 081298840X 1250059666 1101966874 0544370139 0778319059 1627794018 0812997271 0848745833 1250077168 1937402983 0812989406 0545925819 1627851224 1455541915 1633223361 0345549538 0399592067 0553448099 1328702278 1572842229 1250105714 0399181849 0062225243 1465473327
AGWGMDSRIXUSGG3AVYX65RVPWCLQ,0545381827,3.0,1665344504139,1598510401 0982450346 0439770831 0345500660 075666926X 0307592790 0761136843 1594202923 1887140840 0761142088 0062024388 1594488053 0765327813 0312542704 0312642830 0307717127 B004E3XDE4 0316101877 0399157891 0062110969 1440533113 0547760620 1423138562 1250000173 0062107968 0307716546 0547634528 0061231452 0812993292 1119975360 0345528506 1442442913 1452107904 0312642849 0553808087 1933615982 1590515455 1611099110 0395977274 1611098068 1118433076 145164485X 0385536267 0345539478 0544114582 1413318355 1594488223 1426211589 1118443608 1118383273 1742204155 174321734X 1250033470 1594486034 142621314X 038574126X 0399167773 159420571X 1465419535 0385534833 0761455922 1476738963 0062273345 0544056809 0062194046 1455554936 1632170396 1400067693 111917371X 1119173922 081298840X 1250059666 1101966874 0544370139 0778319059 1627794018 0812997271 0848745833 1250077168 1937402983 0812989406 0545925819 1627851224 1455541915 1633223361 0345549538 0399592067 0553448099 1328702278 1572842229 1250105714 0399181849 0062225243 1465473327 0385737734
AGWGMDSRIXUSGG3AVYX65RVPWCLQ,0061934364,3.0,1665344645307,1598510401 0982450346 0439770831 0345500660 075666926X 0307592790 0761136843 1594202923 1887140840 0761142088 0062024388 1594488053 0765327813 0312542704 0312642830 0307717127 B004E3XDE4 0316101877 0399157891 0062110969 1440533113 0547760620 1423138562 1250000173 0062107968 0307716546 0547634528 0061231452 0812993292 1119975360 0345528506 1442442913 1452107904 0312642849 0553808087 1933615982 1590515455 1611099110 0395977274 1611098068 1118433076 145164485X 0385536267 0345539478 0544114582 1413318355 1594488223 1426211589 1118443608 1118383273 1742204155 174321734X 1250033470 1594486034 142621314X 038574126X 0399167773 159420571X 1465419535 0385534833 0761455922 1476738963 0062273345 0544056809 0062194046 1455554936 1632170396 1400067693 111917371X 1119173922 081298840X 1250059666 1101966874 0544370139 0778319059 1627794018 0812997271 0848745833 1250077168 1937402983 0812989406 0545925819 1627851224 1455541915 1633223361 0345549538 0399592067 0553448099 1328702278 1572842229 1250105714 0399181849 0062225243 1465473327 0385737734 0545381827
AGWGMDSRIXUSGG3AVYX65RVPWCLQ,0307887804,5.0,1665344805299,1598510401 0982450346 0439770831 0345500660 075666926X 0307592790 0761136843 1594202923 1887140840 0761142088 0062024388 1594488053 0765327813 0312542704 0312642830 0307717127 B004E3XDE4 0316101877 0399157891 0062110969 1440533113 0547760620 1423138562 1250000173 0062107968 0307716546 0547634528 0061231452 0812993292 1119975360 0345528506 1442442913 1452107904 0312642849 0553808087 1933615982 1590515455 1611099110 0395977274 1611098068 1118433076 145164485X 0385536267 0345539478 0544114582 1413318355 1594488223 1426211589 1118443608 1118383273 1742204155 174321734X 1250033470 1594486034 142621314X 038574126X 0399167773 159420571X 1465419535 0385534833 0761455922 1476738963 0062273345 0544056809 0062194046 1455554936 1632170396 1400067693 111917371X 1119173922 081298840X 1250059666 1101966874 0544370139 0778319059 1627794018 0812997271 0848745833 1250077168 1937402983 0812989406 0545925819 1627851224 1455541915 1633223361 0345549538 0399592067 0553448099 1328702278 1572842229 1250105714 0399181849 0062225243 1465473327 0385737734 0545381827 0061934364
AG76J6EDZXPLN4GRDOSHLSEONCWQ,1631067397,5.0,1673305076676,1581809646 0764356119
AG76J6EDZXPLN4GRDOSHLSEONCWQ,B08DC1Z962,1.0,1673649250792,1581809646 0764356119 1631067397
AG76J6EDZXPLN4GRDOSHLSEONCWQ,0486273377,4.0,1673820305785,1581809646 0764356119 1631067397 B08DC1Z962
AEYE3LSUHQEX6BWG224MKVXX6XZQ,039958241X,5.0,1658143793497,1684220475 0930625765 0061995363 0470191422 0061723797 0874810418 0998636738 125062262X 0061655554 039916975X 152382462X 0997341521 006282015X 1542004527 0679406832 0991243536 1503901394 1250130441 034553686X 0679761802 0553385526 0440245907 0141028416 0553381555 0553385518 0439763096 1616890851 1643136143 1984878107 0316538388 0316196819 0385546572 0425278867 1939754178 0385545681 1982104864 0806116544 125079076X 1984806750 0156658992 1471196615 1250200806 0062964615 1683647130 052553864X 0735221103 1735590401 1501171348 1419733338 0812989430 0063000032 195245770X 059333289X 0553581538 1542025990 039333869X 0815411723 006306524X 1984860062 1982137452 1982166797 1476797099 0375507248 039335699X 1328505685
AEYE3LSUHQEX6BWG224MKVXX6XZQ,1501213857,5.0,1662997249946,1684220475 0930625765 0061995363 0470191422 0061723797 0874810418 0998636738 125062262X 0061655554 039916975X 152382462X 0997341521 006282015X 1542004527 0679406832 0991243536 1503901394 1250130441 034553686X 0679761802 0553385526 0440245907 0141028416 0553381555 0553385518 0439763096 1616890851 1643136143 1984878107 0316538388 0316196819 0385546572 0425278867 1939754178 0385545681 1982104864 0806116544 125079076X 1984806750 0156658992 1471196615 1250200806 0062964615 1683647130 052553864X 0735221103 1735590401 1501171348 1419733338 0812989430 0063000032 195245770X 059333289X 0553581538 1542025990 039333869X 0815411723 006306524X 1984860062 1982137452 1982166797 1476797099 0375507248 039335699X 1328505685 039958241X
AEYE3LSUHQEX6BWG224MKVXX6XZQ,1451613571,3.0,1666389532023,1684220475 0930625765 0061995363 0470191422 0061723797 0874810418 0998636738 125062262X 0061655554 039916975X 152382462X 0997341521 006282015X 1542004527 0679406832 0991243536 1503901394 1250130441 034553686X 0679761802 0553385526 0440245907 0141028416 0553381555 0553385518 0439763096 1616890851 1643136143 1984878107 0316538388 0316196819 0385546572 0425278867 1939754178 0385545681 1982104864 0806116544 125079076X 1984806750 0156658992 1471196615 1250200806 0062964615 1683647130 052553864X 0735221103 1735590401 1501171348 1419733338 0812989430 0063000032 195245770X 059333289X 0553581538 1542025990 039333869X 0815411723 006306524X 1984860062 1982137452 1982166797 1476797099 0375507248 039335699X 1328505685 039958241X 1501213857
AEYE3LSUHQEX6BWG224MKVXX6XZQ,1641292741,5.0,1670551015646,1684220475 0930625765 0061995363 0470191422 0061723797 0874810418 0998636738 125062262X 0061655554 039916975X 152382462X 0997341521 006282015X 1542004527 0679406832 0991243536 1503901394 1250130441 034553686X 0679761802 0553385526 0440245907 0141028416 0553381555 0553385518 0439763096 1616890851 1643136143 1984878107 0316538388 0316196819 0385546572 0425278867 1939754178 0385545681 1982104864 0806116544 125079076X 1984806750 0156658992 1471196615 1250200806 0062964615 1683647130 052553864X 0735221103 1735590401 1501171348 1419733338 0812989430 0063000032 195245770X 059333289X 0553581538 1542025990 039333869X 0815411723 006306524X 1984860062 1982137452 1982166797 1476797099 0375507248 039335699X 1328505685 039958241X 1501213857 1451613571
